0,1,2,3,4,5,6,7,8,9,10
0.5855040535595807,0.8061228353827115,0.860679639460299,0.5082431227643679,0.6497042859755395,0.6511870883479393,-2.715654712926305,-0.658530538589784,-0.6625417881825523,-0.9352381391395056,-2.6912968350837807
-0.2487242718106921,-0.29071794212323726,-0.31608818218349155,-0.4546312169589546,-0.1858729819965661,0.6365906723567853,0.7925881956770622,0.684229667983163,0.37794071138070456,0.1603710366470804,0.48708059597562103
-0.5267543982734924,-0.6597040590916303,-0.6544493792002448,-0.5550936775596835,-0.30457660288858246,0.349461143966425,0.2640179299881736,0.9222178621283232,0.46965890005265376,0.5303675380671825,-0.34861301273953454
-0.3091790983660492,-0.3054245912936134,-0.23245274778967973,0.07348547637322533,0.3286303910871258,-0.26048074636775315,0.08055240810910719,0.22232370690163344,-0.18115879573925853,-0.15185381738780024,0.3123959732422947
-0.5928305235901291,-0.7334157950963274,-0.7470968717166869,-0.5905892038498727,-0.3484620266647675,-0.7985808156850026,0.08322612620682533,0.8076885691673662,0.5272954441188913,0.6631264345027076,0.27569574971274124
-0.6116256636201746,-0.7497899180627694,-0.6885486783211708,-0.25788931823393973,0.025389994681022734,0.2563499718347977,0.6318970864974229,0.7276448830199999,0.17485953808734658,0.4186427983844304,0.9477815653342573
-0.26579508706733884,-0.14266036036040947,0.21393690460339967,1.5533236918447628,1.1893905825478233,-0.8787165180173055,-0.5290851423114679,-0.6014707411641447,-1.4384216201818703,-0.8999909374061229,-0.1944466692600151
-0.7107398515951296,-0.8422806969876718,-0.7238858912210967,0.12642563496596748,0.37191034652369953,-0.7861918585150334,0.4349496989943716,0.3217331363339029,-0.2163747450985141,0.2616603822507762,0.9707511118219451
0.6677888317461649,0.7471365369855294,0.9129416430851106,0.5118420780179337,0.6520659717937275,-0.04217896579983837,1.5276814688409106,0.16739124354838789,-0.5957935294075505,-0.9357452795455585,0.15379196514214313
0.44014347516207347,0.5339441407718536,0.6486646182141091,0.36100376245336324,0.5492134523687436,1.1915362955736075,0.08584542689341347,0.10980041729611201,-0.46740537977735414,-0.7804877855892893,-0.1832310555090665
0.10234825205327554,0.7541070471640133,0.4402604008296935,0.6843382449633835,0.7603624990427342,-2.09488705606935,-5.766392123102827,-3.1767529674708235,-0.8557244949941714,-0.81211934038174,-4.327178463915408
-0.28259001036024184,-0.23442778445546858,-0.23411485282582462,-0.06262594794619439,0.21118057525444234,-0.7649523404739321,-0.26807036171759246,-0.07685508604856787,-0.06580379657988726,-0.10156091746129871,-0.5011874374001127
-0.5411697533791052,-0.7510628346789217,-0.9220602606934303,-1.4350075161466427,-1.8349841473551818,0.13091879314774335,1.2986429656404885,1.6144711367490832,1.6368889527399932,1.5180521055636345,0.5332598385588683
-0.8684465953701713,-1.1248493973362714,-1.1860821975752003,-0.9405053961987151,-0.8456022217002491,-0.04701992706505163,0.10259909980355775,0.8502316346680661,0.95818959993851,1.5223492607556355,0.47819250383331435
0.8094938416240669,1.111965712236967,1.284182789086236,1.1536902632612727,1.01299725020209,0.023804043847709143,-0.8643014164988042,-1.12477894105239,-1.177579846250257,-1.2372202654443492,-1.8377987873880457
-0.5532745132883639,-0.6299713573195195,-0.6424026903805807,-0.3705769653002858,-0.09237761284460254,1.4734648691364882,0.47175357660550477,0.3473332760628672,0.2840844719298866,0.42478126491766655,0.4611400698930029
-0.8604802149170695,-1.0132789604969434,-0.8956710937624766,0.27543699138312394,0.48713338158379393,-0.4545631238377552,-0.5195992108425522,-0.14715687096247546,-0.381500779135773,0.360764231571619,0.06996610329435951
0.2209817964631035,0.35365029798817377,0.31118445747947393,-0.05258591002408126,0.22016301939741087,0.3920550765527654,-1.5377829088017392,-0.18719437917865775,-0.10590214026714723,-0.48002861343900793,-1.6675199666756937
0.026960772960286025,0.3096477782091641,0.6682473923711584,1.9217651249104635,1.3275344094996775,-3.124014826637988,0.292093010179768,-1.2718715950853565,-1.6926979199764813,-1.1733661372142394,-0.08927703631965504
-0.03494248640472595,0.2178474743491113,0.6570079051247307,2.164171919764713,1.407871393304081,1.32802106083835,1.159615232934933,-1.1520579873640984,-1.8511160273104625,-1.2159987012304248,-0.030562473428124456
0.18094297522478656,0.4961418052486398,1.0096057413213393,2.5308516663093568,1.5160481039388485,0.5789573364021133,0.701075935860127,-1.3356922573380605,-2.069170422259367,-1.3933954615110675,0.480825170641626
-0.39960268948307504,-0.49888912851157413,-0.4617804269572268,-0.36826105780426305,-0.0898722829478594,0.5572105245261382,0.9256353099022266,0.9113070152971,0.28873332646239075,0.24972431248332688,0.7351746998218575
2.95255364299486,2.5622169923232643,2.199534957937157,-0.5650821038886541,-0.31681948004128657,-0.20987141359002875,-0.21531389468368595,0.22646052433321676,0.4408687422118854,-1.0808400890001246,-1.8531794331962934
-0.864997945823374,-1.0128984946448831,-0.8924156562993626,0.3341013270286164,0.5299996786898419,0.009943457932052126,0.026333735747735017,-0.21702821801536884,-0.4242597183721867,0.33532908534564876,0.5531776013398718
-0.7864377091473309,-1.0203856868446843,-1.020565802891988,-0.6991056204137613,-0.4894653319015136,0.27252401449978086,0.9143629694299754,1.0119271809030752,0.6656162715721701,1.0894170354905166,0.6705678479633236
1.2405750349737326,1.3777892179856353,1.4549082231749042,0.5830305785259138,0.6979018362860656,-0.0293332541865645,-0.45594098548852435,-0.4379483787956988,-0.675488118479546,-1.1537273559875831,-0.5310979021478689
-0.6649762721091291,-0.752180746688678,-0.6432983484636547,0.19534744116671066,0.4263758666583484,-1.506060868089571,-0.12634926304442431,0.0868453350533541,-0.29440102336734775,0.14508497790047026,0.5147520502689453
0.221602553381527,0.8339860876595142,0.35969769215805286,0.14988578918004933,0.3906836520924204,-1.1215707243174287,-2.281561743467879,-2.872280151791143,-0.2532856059725312,-0.5609814815416904,0.40936253747549534
-0.7491233210509839,-0.9186509968475051,-0.7722535301160637,0.14048229834406947,0.38318819121992803,0.028782194635181974,0.7142149141569105,0.5288422350673437,-0.23290515019901978,0.3031805846154273,0.857016194393308
-0.5276855336511277,-0.6048559139742627,-0.5919852821486216,-0.29337936715847096,-0.010809300126977093,-0.596842761852821,0.05278502373828846,0.42165945366470975,0.2040865785670593,0.3343616274751226,0.6091188118667334
0.8175291950681047,1.2698355552955207,0.9033213921214549,0.07924600097039909,0.3334024993749839,-0.6868746381716017,-1.3189614954957218,-1.871990130745314,-0.20994986201075624,-0.8104362715816784,-0.6001312302100658
-0.2363436199376897,-0.20119573626626092,-0.2473435652593376,-0.3017028394226562,-0.01941518800739135,-1.2370999870645747,0.3643617519314177,0.09519118379777382,0.17086990823409956,0.011043603951360245,-1.005397247810329
0.025960664591714804,0.26288805528003883,0.5126834322361172,1.3655854285627436,1.1103531877481962,-1.467952804345894,0.0902065163652706,-0.989259451919938,-1.291751147881921,-0.9877777220229711,0.19013949384929543
-0.4675755720504503,-0.6188439054240806,-0.8161183443544955,-1.3539968977138097,-1.6412201708697352,0.8761219284895417,0.4266006639929145,1.2341227354679352,1.5087041253963742,1.288604227124907,0.171215078555524
-0.46878259939182937,-0.34643505245827294,-0.08812362187246946,1.3806924630804516,1.116952729876447,1.0027202772567407,-0.2930317965888486,-1.0190409556034878,-1.3272013464209282,-0.7012313679287608,-0.8554119615418827
-0.7317421273351253,-0.9400979978414169,-0.9189887846884545,-0.5684642215508972,-0.3209837193992017,0.6235570532255976,0.720488080810876,0.9812079592961236,0.5192542190632949,0.8686791779846795,0.9332902524411217
-0.23444686268695117,-0.028694397785887206,0.3579889165802598,1.9800512646395942,1.3475568595818586,-1.1868670536257928,-0.17434785625633908,-1.1205907229045826,-1.7264992903284266,-1.060020391728891,0.14604115969460288
-0.4642303819900569,-0.5338450158082647,-0.439419618250647,-0.012657868923523899,0.2553704254666497,0.828667658318164,0.6608096789399814,0.5149219724947351,-0.0948532810509748,0.05300351203521875,0.33655314962494526
-0.20568512546666148,-0.29669266513336723,-0.5328244926963999,-1.3007211315046316,-1.5217714013265662,0.6157683265336346,1.0451436586645744,1.1453250041108884,1.4499962287456412,0.898375292585615,0.7717289518142617
-0.7637800816248725,-0.9615731814910357,-0.9118482198848474,-0.3728124494783567,-0.09479944640415824,-0.40862924276601026,0.4640650155985237,0.7443557659979072,0.29211569077574806,0.7350858352935694,0.6737265571703712
-0.8493065903854462,-1.0374549819852616,-1.4236354018406598,-1.967749840199433,-3.683974909623837,0.7281969361577926,-0.5045824467227847,0.2522132574295121,2.4995936722458074,3.0920697241866733,0.8081765742274993
-0.3434586748612146,-0.42953630992307323,-0.6378172508467352,-1.182571899623829,-1.2767473496660642,0.16203179252944092,0.47106117008862824,0.9017115466427349,1.292141673488444,0.9383813116468341,0.9973769623161868
-0.782437275673046,-1.0061722341492023,-1.0433089781118645,-0.810205091100771,-0.6454998174525688,-0.3115652384403147,0.00997375159021695,0.9248774657294848,0.8037585946049265,1.2032708912875987,0.7978511439416528
-0.24624124413699802,-0.30625597963700374,-0.30275306920113537,-0.4182302917265401,-0.1447606219272132,1.3335377093141825,0.9549026653972565,0.8351408709813305,0.33748399040576127,0.13069809402374868,0.4922956724368091
0.8661551536779469,1.3271778654430608,0.715266302637361,-0.51643682986642,-0.2579612994611427,0.11746005173245859,-2.2511223979341968,-1.9146052413787324,0.43827552875726583,-0.5046197240434356,0.13117918529744513
0.6007125980609569,0.8590357714747846,0.9966207676251748,0.8678150491974255,0.8658613385407744,-0.04288403844953473,-2.586969052031635,-0.8716312852891498,-0.9721548101743586,-1.0814682657585581,-2.8004918128713565
-0.38953263280642686,-0.453158072515797,-0.6249431453566548,-0.980147946302139,-0.9105557116531848,-0.4385783463136854,0.45276421079489704,0.6248566456294109,1.0162649980815355,0.7779194472671933,0.7406621304853281
-0.9352124505961675,-1.204352669088996,-1.1135429616946462,-0.22283928558491856,0.06037186356588138,-1.0384606469997852,0.44725450787105187,0.6098327827129338,0.11349993331472226,0.9013575678307305,0.017957754969942244
-0.6307311821094317,-0.7441580840304219,-0.819767371883653,-0.6768490773853792,-0.4596701241222414,-0.24762893750014625,-0.14880588495772556,0.43921437476451913,0.6461680810964118,0.8128586682338292,0.9325763111540267
-0.8616872422584485,-1.110593670657226,-1.0766518686609086,-0.5067672072620102,-0.24648782410838196,0.5723698732303542,0.4810183458177769,0.8065804424290962,0.44506917967798243,1.0412078510260196,0.800873862851741
-0.38798074051036807,-0.41416736834355544,-0.4789705290582694,-0.4837196508312403,-0.21943535068043407,1.0609207227088053,-0.1334170742057044,0.3162540264094842,0.4102297465074093,0.32331658776257644,0.47117131092832726
-0.7635731626520647,-0.8819383906783396,-0.7493291381616193,0.314243803739474,0.5156400723525154,-0.6357855673648317,0.25143247113854994,-0.014275521784679437,-0.41139344829851204,0.1920655606668308,0.3276934334156111
-0.3990164190601195,-0.41884099208182507,-0.38679075884058217,-0.09702275004722359,0.18000330156909206,0.9631454098185429,0.5271385355774213,0.24160965553597227,0.0010388046033242052,0.05113412260756067,0.7362972194078098
1.2168828125872349,1.5786610965455576,0.9042664169271596,-0.7273509171470032,-0.5279601096562497,-0.20418904684758205,-1.8339805825593842,-1.528422394267113,0.7023469427697309,-0.5088219263881081,0.7766986182088695
0.26388299682526223,0.39688718895377884,0.17231380014371508,-0.537876625851172,-0.283665866456751,0.7468517257051659,-0.5296921384446387,-0.17301101842999692,0.47806594689445037,-0.16935801987627652,0.7073346619073952
-0.12095180610185122,-0.07032957448541224,-0.16756018994821004,-0.42601765324397867,-0.15347450516899427,-1.0617714181983435,-0.14674481920045815,0.12931060818812581,0.3327968333929028,0.017848740795030515,-0.013452664295272612
-0.9888734375443339,-1.2269833416226492,-1.0031424599666199,0.7259419550620303,0.7851174530006129,1.1131945929422484,0.726142487516709,-0.05680119280782536,-0.7760183278843497,0.27777990904019484,0.4152673991526684
-0.6410081577588878,-0.7381363899274445,-0.526896000295633,0.5587043227145984,0.6824249462691444,-0.13002217881623918,0.717533116611091,0.257978839678822,-0.6209344347728568,-0.1087430072129643,0.8267258770275664
5.260148514243354,4.323844344001189,4.291114890851183,0.7929883709818356,0.8239659830843111,0.7738056023001728,-0.10152873654630748,-0.912028556369477,-0.8654334818676389,-1.7757032400551938,-0.9447785305249121
1.0421397400510144,1.687450844688346,0.9267211283011134,-0.337429040076441,-0.056866696594887654,1.0058650527323154,-1.789824113015193,-2.7322694820016555,0.24713437893839849,-0.6724943379926734,0.43266116408309163
-0.4119143683651415,-0.4621765223424091,-0.5455099501846299,-0.6437605656911114,-0.4162245861050806,-0.44445468347350175,0.3612635277213025,0.4665984121596756,0.5711626244099121,0.4668440988787004,-0.4021957999972822
-0.608556365523525,-0.426173179675232,-0.5681174908612991,0.18556511664223446,0.4187710651894649,0.7383686334144477,-2.638005300451397,-1.853099876991318,-0.29781553986452247,0.07384218370535385,0.005271583270945126
-0.4629888681532099,-0.5429386193834311,-0.5193750883258487,-0.30920508459324575,-0.027210364157098807,0.42479474645015314,0.16834512333263518,0.6069732772023781,0.22374479839401615,0.2731983544293419,0.7084931645595585
-0.5479980794817639,-0.44719744083352125,-0.08827667722592047,1.8851392182546147,1.3147123423391864,-2.564090084382454,-0.30366755598869477,-1.074134545193232,-1.6639041461525579,-0.8237712292902402,0.09172941739592663
-0.2848316325656601,0.03229756627585913,0.3036335033948105,1.9553558279800696,1.339130104168756,-1.6754769556784344,-1.1249377006430703,-1.9273600916715792,-1.7564783655359058,-1.0461307093458454,-1.9355508789166402
-0.6408702117770159,-0.8037456124160449,-0.7592364890576023,-0.4086391004404664,-0.13408830888681814,0.3625555295149447,0.4366672800860745,0.8660495760232494,0.32026191355287326,0.5693913913750466,0.2421011837957941
-0.2362401604512858,-0.23007826125784261,-0.3558210045244334,-0.6365441340464045,-0.4068815250274763,-0.05399966017836977,0.5028872574582786,0.31889769453569505,0.5837058001321707,0.2899706264903046,0.3796627559243887
-0.7764711119570866,-0.9964961890227325,-0.9471466328651709,-0.45854999752341763,-0.1903573062879511,0.21824107356022326,0.0976858881840053,0.9132016891330106,0.3773233282844588,0.826526210833698,0.29760752312610206
0.40707092600828715,0.6908416822084756,1.048829320455382,1.7305959076998436,1.2584703402324735,0.7084200982913308,0.10264416370913307,-1.043862405897926,-1.575381564232875,-1.271560165793409,-0.6939339137690239
-0.6005554985749552,-0.6937862840613672,-0.650003670808487,-0.16935834849583054,0.11232995897408463,1.302049439470824,0.32461470956161675,0.3535218862478547,0.07222076423316968,0.3282202671874026,0.5931005305987407
-0.942282182167102,-1.1283957148462145,-1.0738982107433819,0.028743677237408526,0.29103015145154987,0.757929528554138,-0.30237442109131857,-0.2828080806807374,-0.12634813739024395,0.7117683304522969,0.7265322334067783
-0.2409992968258661,-0.2802339941998017,-0.41880737106816657,-0.8212573093188318,-0.6617234312623499,0.7693960768487805,0.6155907243842882,0.6728148598090634,0.8151134962397484,0.4589601846590165,0.7147160912957681
-0.4721622759476908,-0.6425737015303519,-0.844006426848481,-1.415287423134704,-1.7863852075825897,0.9829822153159481,0.7993776099518096,1.4019449557111894,1.6209025252148217,1.3930270929934851,0.9819236145892337
0.706275760688423,0.8007634336888757,0.6809069260650248,-0.25689571615632417,0.026392069411274595,0.9344629272877293,-0.10279485517530566,0.06381572005959829,0.13960826673090865,-0.5908848058396278,-0.3669509081644354
-0.43681361809301816,-0.4736186805599224,-0.42854998477078615,-0.09479181362454314,0.18204460515678036,-1.2143226602178556,0.08272612360889772,0.3001488499398337,-0.010366519422567999,0.08186432407654977,0.3809102292023917
-0.4520566490898624,-0.4208043837628271,-0.37163447718908854,0.17955106578527455,0.41407537567932556,-0.3703381433563921,-0.5833481790143121,-0.28615452860400153,-0.29336582101567044,-0.09165550283366632,-0.047285702673229964
0.190702653442223,0.5040705257212026,0.8902969344076505,2.0312787115651294,1.3647768220346566,-3.0292263395424874,0.49643338908705376,-1.3182798842231571,-1.7673848175216045,-1.2731155886080068,-0.16477812110975207
0.4733539702977317,0.742848076208603,0.7244526435142259,0.5080012139198361,0.6495453857557751,1.0344087982268555,0.7642325330989411,-0.9468263466190865,-0.587426384904823,-0.8538313623379601,0.35535692336424296
-0.5629652185148643,-0.7062289265565211,-0.7050121676183316,-0.5546407506828888,-0.304023400068779,-0.46052967502314923,0.3756441862775307,0.9192823212685013,0.5010061868621858,0.6017568224774169,0.8463521787707984
0.6431999604774999,0.8809900602714426,0.7874418604572514,0.18006631882205884,0.41447828769795086,-0.22369263511868562,-0.8106721821014081,-0.7578434192811213,-0.32107581391861717,-0.7954791307128204,-1.1287641995856503
0.7653511274250612,1.0132888403841243,1.1054429050253514,0.7498786187325159,0.7991328713739324,0.29887216347989914,-0.9067012429197561,-0.8279145058901017,-0.8519049348612578,-1.0855971264255053,-1.8856713371841827
-0.9116236876960738,-1.178340077870362,-1.1461642061495754,-0.5044838785055026,-0.2437892779811374,0.5871173130421246,0.5089265482138646,0.7226632658826472,0.4437655821670668,1.1426850759010607,0.8495015743204855
0.8838122393575493,1.0289067287557307,0.7061904621448827,-0.5664840438345294,-0.3185444656596208,0.7370697684600553,-0.1332950727230609,-0.2936317891202106,0.5084475483081268,-0.4752378484928998,0.6137624474835818
-0.4917850918689675,-0.6160397311811181,-0.8987848972334119,-1.5378189028734337,-2.1049110931188517,0.09793007503454418,0.037164850740561695,0.9309093983117326,1.7900704969937025,1.5746486472373153,0.513881314162142
-0.6493538896621373,-0.7953988492171447,-1.2301248750738178,-2.0746775041462957,-4.274900281843492,0.40639590579069074,-0.49578498465896886,0.6785924230016463,2.697726969431262,2.7843984492992258,1.0528342528587877
0.7350030114132448,1.029832059284815,1.227572322446536,1.250814890445289,1.0587610028472638,1.0524517674320824,0.27100952368137254,-1.0756408734621072,-1.2125640272426574,-1.2288710071251248,-0.1365484071407306
-0.3568394351027882,-0.36451892320434354,-0.33794202871942913,-0.10456870741880947,0.1730788055811162,-0.446551310020179,0.15051116519034272,0.22712528381006677,0.002465282507854743,0.010867687016443523,0.48995097689365064
-0.5469979711131927,-0.6139025464565823,-0.5401957876373642,-0.012796315526442186,0.2552497487821249,-0.9300171474142593,0.24685677416204815,0.2798030633393434,-0.09926514676855085,0.14065081197285204,0.15809826801170523
-0.8214070155518558,-1.0078021310709904,-0.8673298426544461,0.1632379092338009,0.40125959389712423,-0.4248943361166395,0.7111713344310489,0.37195176851673295,-0.25939407982542245,0.3919291236557192,0.6794890443891475
0.5265321463093464,0.6262141555603759,0.6753404542762937,0.16325279083953845,0.401271337746298,0.1991347353416903,-1.1276912299960897,0.06874655308104345,-0.310883600341065,-0.7409176851785559,-1.364393295598151
-0.48854336129497805,-0.5658886953484441,-0.8446433462013744,-1.3563193653009957,-1.6465653950374417,0.1121823484714617,0.48489496641879437,0.5234259353466442,1.5372423848422518,1.3452150810609629,1.0491466990989706
0.5935738934990864,0.8930475398052512,0.8537289503168556,0.5513545930411738,0.6777112694019847,-1.5633617273691067,-0.8042641816040211,-1.098748717892034,-0.6240183730484657,-0.9203820257888365,0.4342325359199434
-0.776091760506939,-1.016111317395614,-1.0064095428628053,-0.7057455592399062,-0.49844540614118127,0.19309464794863518,0.9551829396781392,1.120014215571206,0.6623780483665523,1.0675272333719974,0.256836503692544
-0.5257887764003891,-0.6931145974336564,-0.978439680592292,-1.6771524109970817,-2.5228788888917646,0.8062540426127328,0.4521176115199539,1.2441519524706124,2.015601423826087,1.840729359887625,0.8215447886691614
0.49780489558452473,0.7339987223162406,0.26137026892090515,-0.9189069584143037,-0.8110477338833021,-0.2046488947174574,-1.8293430181879027,-0.7524362003582075,0.8888940647570588,-0.06504780668191458,-1.0392953776487066
0.044479912658016436,0.3060122156228112,0.5590916130339235,1.4592832895289551,1.150596426800739,-2.0838888733885064,0.17823885376346282,-1.1251709809064945,-1.3587855168105074,-1.0285491219164278,0.2947505233080605
-0.8681707034064275,-1.1137031570036926,-1.0934473482773703,-0.542288441837735,-0.2890011577095599,1.194720730078009,0.1504914478699091,0.7374751833235953,0.4838682571606255,1.0882145792654274,0.7354331685435105
-0.1787511725061744,0.01985492378070516,0.44511314966798005,2.0523022048975053,1.371743940792518,0.9707428205929827,0.2396261029300518,-0.9859186167678535,-1.768717320312865,-1.1096290687902213,0.400284289739658
-0.30900666588870934,-0.14076272820939273,-0.16895685277549993,0.30447816521962723,0.508522192085308,-1.3500906797369763,-1.2169045089809758,-0.9966326152820246,-0.4031503695576636,-0.290383731903411,0.2928443982516641
-0.9225214202639533,-1.2302290441383728,-1.2538092845990745,-0.914104102247007,-0.8034417177639822,-0.03969981631107571,0.2974374929458364,1.106421825887197,0.9289139749062147,1.6202091595989707,0.6327648335406303
0.07286229842815842,0.3227010449113272,0.6960930575408509,1.832042528953858,1.2957857107058661,-0.5870786988721983,0.11439545926631485,-1.0274234316730642,-1.6268275405714492,-1.1641679601955064,0.1318043123149978
3.0650485912113887,2.6607858306625607,2.2820255392433255,-0.4813308788664643,-0.21665495430711412,0.3884966993413129,0.4933722071236526,0.13145984771271618,0.4128866095583121,-1.1118748580969287,0.673265371062277
0.4414884484853244,0.7231437027593135,0.4451911738674178,-0.21965376531234948,0.06351414816699852,-0.570859403995073,-1.1064948926372082,-1.0226497300595345,0.13240310286641685,-0.4686283106374778,0.8770721312191538
-0.478335358636458,-0.3813016946785538,-0.24715150597688573,0.7974843827397423,0.8265261174358224,-1.313988667815326,-1.0993975090709325,-0.8559432303761985,-0.8506953829918292,-0.4175589001212206,-0.17551880774224043
0.06544770190254416,0.47324809459504297,0.9380907789282233,2.752170537856463,1.5745996106876359,-2.957275193085703,0.09968327527863485,-1.9624282488724232,-2.222632081382206,-1.4128578477220033,-0.5437916425459506
-1.0101516052480735,-1.395633050489574,-1.3778357255443834,-0.9105528454039037,-0.7978357983427969,-0.10953376134551515,0.4770918016716057,1.4418314875035474,0.9323555774106965,1.852574386547628,0.9213155029716796
-0.43236486017764963,-0.5752500341528383,-0.7593313246957094,-1.2739343555356257,-1.4639123059107897,0.015424958691287962,0.9455861865083389,1.2335233931672143,1.418058035100436,1.1602296144782256,0.9753768453086757
-0.6695629760063696,-0.8998531654901614,-1.0598026857009126,-1.4061416273123954,-1.7641675838565833,0.8776014599335057,0.9140020185410606,1.4329993268735244,1.5998795428118098,1.7150924064092115,0.7167185622182921
0.03844477595112112,0.1449624295785205,0.22150788748458117,0.3209616179615991,0.5205149646027762,-1.6107585737707164,0.8421670073253745,-0.11927246230436116,-0.4098626679677533,-0.5406481160316244,0.6410914126962941
0.2430186670671384,0.6615786913648337,0.5582679933787701,0.7118329349207675,0.7767790354899318,-0.12580276728276762,-0.778136534148631,-1.871361252189277,-0.7673796654599224,-0.8379557244941901,0.27456564587566895
-0.2106856673095176,-0.18335141809370992,-0.06915239589976646,0.2476047718761148,0.4663184274046359,0.9851873245143374,0.8177924970623668,0.1916923610192517,-0.3555705054878056,-0.33975036358953314,0.05785006320803275
-0.5420319157658046,-0.7670705831211572,-0.9733153693735894,-1.5984064316611246,-2.278498417696811,0.6290872262763335,0.9357985333027155,1.7621364674256403,1.896606274594543,1.757804694909462,0.9763276622977913
-0.7429502383622166,-0.8836481384579682,-0.8772218543594317,-0.3417518765993879,-0.06145557999884085,-0.8462629627749599,0.10577586114100603,0.27959953010126803,0.26019538601339687,0.6754301497510291,0.7519514355748848
-0.3832905771267237,-0.5417126738601263,-0.6561017373196004,-1.1055363565844312,-1.1300948800146053,0.2076523838747805,1.3652028444643782,1.4710387525708792,1.184623260809773,0.9030013676378399,0.8759409602937096
-0.6847025475168098,-0.7592311077250036,-0.7711450451674708,-0.23927497208938897,0.044061721369309366,0.4081892316536419,-0.11143991600860981,-0.09640921059169254,0.1288766349824318,0.48432702105288067,-0.05981133631035908
-0.31055855818476813,-0.21552191958457736,-0.0031221237846305095,0.9311427522304104,0.900168260182761,-2.0100463341446795,0.3626674752233221,-0.4762531987195055,-0.9554602555306551,-0.6126605920002999,0.06433839449843907
-0.7752985711111756,-1.0248244551187202,-1.0725510436191912,-0.9681666231168686,-0.8907114262343007,1.4570984771950493,0.43080718841153387,1.2224264168170207,0.9976783770881519,1.3635781875440058,0.6262615315485982
-0.4129834497246487,-0.575367461884956,-0.8366304050976247,-1.6011332587100835,-2.2865913384975767,0.4957417684123465,0.8265381609998103,1.4514617987377756,1.8931179691334135,1.542512311143025,0.7140884931661441
-0.2211350754363135,-0.22378883192563812,-0.12788459008686864,0.09941764025551643,0.3499913906284065,1.3556200591010166,1.0941247048886082,0.4092255167803992,-0.19542137360346326,-0.23439714868212752,0.75554698755774
-0.6295586412635207,-0.7995933678083758,-1.0648455673656143,-1.5815984773516214,-2.229162643450523,0.7994568671287521,0.36464428306790203,0.9713038608158173,1.871670213921583,1.8965706098168658,1.0119427382525532
0.10452090126775786,0.33447200077876926,0.5872358556244153,1.2668622444248527,1.0661328750163073,-0.325366731136905,-0.21700929635453953,-0.8779675674120813,-1.2526592109136792,-1.0069366466532808,-1.3314187409697422
-0.43143372480001435,-0.453449293291448,-0.3852568513633964,0.028703061934779325,0.29099558209813003,1.0400641230797463,0.21798664473835042,0.18984941617673604,-0.14983459772947993,-0.01742214707302248,-0.1990575891488248
1.162566582225177,1.5746873420907068,0.9275686810989656,-0.5776805416350426,-0.3323798576246085,0.2759849070216132,-1.9976348603734686,-1.7411392881222079,0.515134541904488,-0.5836880865337701,0.37994141101455825
-0.7704704617456594,-0.9797556915320846,-0.93158324795714,-0.4248031731521186,-0.15211264018646387,0.465794806113838,0.020521243510721442,0.8306128785309005,0.3420451095555139,0.787149132084589,0.38831561626618916
-0.01700950876137986,0.046224495304975896,0.11537296123744498,0.1447732836342454,0.3866133646735674,-1.4421415037152612,0.5656058767126335,0.1401643102499972,-0.2607959395308868,-0.4215677960301122,-0.08517803534981046
-0.9425235876353778,-1.225466175323694,-1.1098797765645543,-0.14075645290473723,0.13943762750525565,0.9749794711387583,0.4189649184256754,0.7140685012593919,0.04339463162563527,0.8560132545202787,0.6291610417238542
-0.6374215622302185,-0.8799937874344764,-1.131695207288003,-1.7840072093322448,-2.894938521486962,0.341972950015282,0.9027349165504646,1.6652339535762386,2.194362550300028,2.2309245363744266,1.0224368234941887
-0.47592130395369986,-0.6363171519631411,-0.680825939245926,-0.8415252318818357,-0.6918222091303359,1.0752662548795968,0.945682670222499,1.2997860688694725,0.8401125213710189,0.7502297663409792,0.7116213754548887
0.5643983183331811,0.8181333438236721,0.27488472338882686,-1.0016055480177666,-0.9465682412899084,-0.5303875601356338,-0.48606396823230014,-0.8470574396228205,1.0364870157844164,-0.014716301587280984,0.4692241393698626
-0.8827929774848482,-1.1458736584945601,-1.1425912836299168,-0.6806042927302556,-0.46466460615987537,1.2306681547072715,0.436248057716448,0.8445778624531113,0.6299685432355482,1.2492953680400458,0.16577043579927775
0.9565097718040368,1.1451695777704674,1.244808609688134,0.6975258891949536,0.768264340437888,1.1327942581127453,0.17363655426298416,-0.5623082313938138,-0.7647705683622127,-1.1092176746745586,-0.12353095860321876
-0.6121774475476621,-0.8478185888343255,-1.0259497583382002,-1.520038717604457,-2.0561187893128507,0.16911817861832945,1.1439571286882393,1.6728867456880436,1.7673791112612407,1.76392333408271,0.6593829692995915
-0.7500544564286191,-0.9074718767499342,-0.9611029849462754,-0.6542342514548039,-0.4298683329548428,1.0611006081071066,0.07379127475353688,0.4086866321025056,0.6066174763549145,0.9732316343246693,0.4575488056018439
0.07379343380579369,0.10395666552314557,0.0970454863933653,-0.22563948440390155,0.05760462194872666,1.2505825269933624,0.40716469897171437,0.4438453258205957,0.10936491455120965,-0.26574310544485,-0.2553071403612962
0.055136239757620165,0.345777942827027,0.5692321525817895,1.434355277444499,1.1400485045278221,-2.1912545751680703,-0.011929063127331642,-1.2929041350946722,-1.3532489989895684,-1.0310142837778768,-0.26208153219497377
